[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.04, 127.0.0.1:58303]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.01, 127.0.0.1:58302]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.02, 127.0.0.1:58303]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.04, 127.0.0.1:58302]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.23, 127.0.0.1:58295]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.11, 127.0.0.1:58303]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.24, 127.0.0.1:58305]
[2019-10-14 22:36:12] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.09, 127.0.0.1:58303]
[2019-10-14 22:36:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/icon1.png 200 [0.13, 127.0.0.1:58302]
[2019-10-14 22:36:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.16, 127.0.0.1:58303]
[2019-10-14 22:36:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logout1.png 200 [0.01, 127.0.0.1:58303]
[2019-10-14 22:36:13] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/proj-list.png 200 [0.03, 127.0.0.1:58303]
[2019-10-14 22:36:14] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.03, 127.0.0.1:58303]
[2019-10-14 22:36:28] INFO [django.channels.server.log_action:147] HTTP POST /timeout 302 [0.78, 127.0.0.1:58303]
[2019-10-14 22:36:29] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.77, 127.0.0.1:58303]
[2019-10-14 22:36:32] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 200 [0.07, 127.0.0.1:58332]
[2019-10-14 22:36:32] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 200 [0.08, 127.0.0.1:58333]
[2019-10-14 22:36:32] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 200 [0.08, 127.0.0.1:58334]
[2019-10-14 22:36:32] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.05, 127.0.0.1:58334]
[2019-10-14 22:36:32] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.01, 127.0.0.1:58334]
[2019-10-14 22:36:32] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.02, 127.0.0.1:58334]
[2019-10-14 22:37:20] INFO [django.channels.server.log_action:141] HTTP GET /signup 200 [0.45, 127.0.0.1:58334]
[2019-10-14 22:37:20] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/styles.css 200 [0.06, 127.0.0.1:58334]
[2019-10-14 22:37:22] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/imgback.jpg 304 [0.03, 127.0.0.1:58334]
[2019-10-14 22:37:23] WARNING [django.request.get_response:93] Not Found: /favicon.ico
[2019-10-14 22:38:22] INFO [django.channels.server.log_action:141] HTTP POST /signup 200 [5.16, 127.0.0.1:58392]
[2019-10-17 13:02:00] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse 301 [2.52, 127.0.0.1:56793]
[2019-10-17 13:02:04] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [3.84, 127.0.0.1:56793]
[2019-10-17 13:02:04] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.06, 127.0.0.1:56793]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.02, 127.0.0.1:56793]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.09, 127.0.0.1:56793]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.02, 127.0.0.1:56793]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.06, 127.0.0.1:56793]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.06, 127.0.0.1:56818]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.06, 127.0.0.1:56820]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 200 [0.06, 127.0.0.1:56821]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.13, 127.0.0.1:56793]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.11, 127.0.0.1:56819]
[2019-10-17 13:02:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.18, 127.0.0.1:56817]
[2019-10-17 13:02:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 200 [0.16, 127.0.0.1:56819]
[2019-10-17 13:02:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.18, 127.0.0.1:56817]
[2019-10-17 13:02:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.28, 127.0.0.1:56821]
[2019-10-17 13:02:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 200 [0.02, 127.0.0.1:56818]
[2019-10-17 13:02:06] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.04, 127.0.0.1:56817]
[2019-10-17 13:02:06] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.05, 127.0.0.1:56819]
[2019-10-17 13:02:06] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.06, 127.0.0.1:56793]
[2019-10-17 13:02:06] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.06, 127.0.0.1:56820]
[2019-10-17 13:02:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 200 [0.14, 127.0.0.1:56821]
[2019-10-17 13:02:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.03, 127.0.0.1:56793]
[2019-10-17 13:02:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 200 [0.24, 127.0.0.1:56820]
[2019-10-17 13:02:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 200 [0.06, 127.0.0.1:56819]
[2019-10-17 13:02:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/glyphicons-halflings-regular.woff 200 [0.11, 127.0.0.1:56793]
[2019-10-17 13:02:10] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.05, 127.0.0.1:56820]
[2019-10-17 13:03:13] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse 301 [0.01, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.54, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.05, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.04, 127.0.0.1:57027]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.05, 127.0.0.1:49493]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.03, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.02, 127.0.0.1:57027]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.02, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.01, 127.0.0.1:49493]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.03, 127.0.0.1:57027]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.03, 127.0.0.1:49493]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.02, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.03, 127.0.0.1:49493]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 200 [0.04, 127.0.0.1:57027]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 200 [0.04, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.03, 127.0.0.1:49493]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.02, 127.0.0.1:49493]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.02, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.03, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 200 [0.03, 127.0.0.1:49493]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.02, 127.0.0.1:57026]
[2019-10-17 13:03:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 200 [0.02, 127.0.0.1:57026]
[2019-10-17 13:03:15] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.03, 127.0.0.1:49493]
[2019-10-17 13:03:15] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 200 [0.06, 127.0.0.1:57027]
[2019-10-17 13:03:15] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 200 [0.08, 127.0.0.1:57026]
[2019-10-17 13:03:15] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/glyphicons-halflings-regular.woff 200 [0.02, 127.0.0.1:57027]
[2019-10-17 13:03:17] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.02, 127.0.0.1:49523]
[2019-10-17 13:03:57] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse 301 [0.01, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.28, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.03, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.03, 127.0.0.1:49574]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.03, 127.0.0.1:49577]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.02, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.02, 127.0.0.1:49574]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.03, 127.0.0.1:49577]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.03, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.03, 127.0.0.1:49574]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.03, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.03, 127.0.0.1:49574]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 200 [0.04, 127.0.0.1:49577]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 200 [0.03, 127.0.0.1:49574]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.04, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.03, 127.0.0.1:49574]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.03, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.05, 127.0.0.1:49574]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.07, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 200 [0.03, 127.0.0.1:49574]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.03, 127.0.0.1:49573]
[2019-10-17 13:03:58] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 200 [0.02, 127.0.0.1:49574]
[2019-10-17 13:03:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.02, 127.0.0.1:49573]
[2019-10-17 13:03:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 200 [0.03, 127.0.0.1:49574]
[2019-10-17 13:03:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 200 [0.03, 127.0.0.1:49577]
[2019-10-17 13:04:00] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/glyphicons-halflings-regular.woff 200 [0.10, 127.0.0.1:49577]
[2019-10-17 13:04:02] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.01, 127.0.0.1:49604]
[2019-10-17 13:04:04] INFO [django.channels.server.log_action:141] HTTP GET /signup 200 [0.16, 127.0.0.1:49604]
[2019-10-17 13:04:04] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/styles.css 200 [0.05, 127.0.0.1:49604]
[2019-10-17 13:04:05] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/imgback.jpg 200 [0.11, 127.0.0.1:49604]
[2019-10-17 13:04:06] WARNING [django.request.get_response:93] Not Found: /favicon.ico
[2019-10-17 13:04:06] WARNING [django.channels.server.log_action:149] HTTP GET /favicon.ico 404 [0.22, 127.0.0.1:49604]
[2019-10-17 13:04:14] INFO [django.channels.server.log_action:141] HTTP POST /signup 200 [5.50, 127.0.0.1:49604]
[2019-10-17 13:04:14] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/checkers.png 200 [0.17, 127.0.0.1:49604]
[2019-10-17 13:04:15] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/signupbg.png 200 [0.12, 127.0.0.1:49604]
[2019-10-17 13:04:36] INFO [django.channels.server.log_action:141] HTTP GET / 200 [0.38, 127.0.0.1:49774]
[2019-10-17 13:04:36] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/icon1.png 200 [0.07, 127.0.0.1:49774]
[2019-10-17 13:04:36] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logout1.png 200 [0.07, 127.0.0.1:49775]
[2019-10-17 13:04:36] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/LaptopBook.png 200 [0.07, 127.0.0.1:49775]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/jobphone.png 200 [0.09, 127.0.0.1:49774]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/homelive.png 200 [0.06, 127.0.0.1:49774]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/get2.png 200 [0.07, 127.0.0.1:49778]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/get3.png 200 [0.08, 127.0.0.1:49775]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/get1.png 200 [0.02, 127.0.0.1:49774]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/jobban2.png 200 [0.08, 127.0.0.1:49778]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/homebanner.png 200 [0.10, 127.0.0.1:49775]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/testi.png 200 [0.13, 127.0.0.1:49774]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/hq1.png 200 [0.03, 127.0.0.1:49778]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/hq2.png 200 [0.04, 127.0.0.1:49774]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/client2.png 200 [0.04, 127.0.0.1:49778]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/client3.png 200 [0.07, 127.0.0.1:49775]
[2019-10-17 13:04:37] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/client1.png 200 [0.04, 127.0.0.1:49783]
[2019-10-17 13:05:56] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse 301 [0.01, 127.0.0.1:49862]
[2019-10-17 13:05:57] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.47, 127.0.0.1:49862]
